instStructName_s;labStructName_s;authFullName_s;title_s;fr_title_s;en_title_s;producedDate_s;journalTitle_s;journalEissn_s;journalIssn_s;conferenceTitle_s;publisher_s;language_s;domainAllCode_s;primaryDomain_s;domain_s;fr_keyword_s;en_keyword_s;anrProjectAcronym_s;europeanProjectTitle_s;abstract_s;halId_s;uri_s
Université de Picardie Jules Verne,Centre National de la Recherche Scientifique,Université de Bordeaux,Institut Polytechnique de Bordeaux,Centre National de la Recherche Scientifique,Centre National de la Recherche Scientifique,Advanced Lithium Energy Storage Systems - ALISTORE (FRANCE),European Synchrotron Radiation Facility,ILL;Laboratoire réactivité et chimie des solides,Institut de Chimie de la Matière Condensée de Bordeaux,Advanced Lithium Energy Storage Systems - ALISTORE (FRANCE),Institut Laue-Langevin;Matteo Bianchini,F. Lalère,Long H. B. Nguyen,François Fauth,Rénald David,Emmanuelle Suard,Laurence Croguennec,Christian Masquelier;Ag3V2(PO4)2F3\, a new compound obtained by Ag+/Na+ ion exchange into the Na3V2(PO4)2F3 framework;;Ag3V2(PO4)2F3\, a new compound obtained by Ag+/Na+ ion exchange into the Na3V2(PO4)2F3 framework;2018;Journal of Materials Chemistry. A;;2050-7488;;;en;chim.mate;chim.mate;0.chim,1.chim.mate;;;;;Phosphate polyanionic compounds have been used for several technological applications and are especially widespread in battery research. Na3V2(PO4)2F3 is a material that holds great promise as a positive electrode for Na-ion batteries. We study here the Ag+/Na+ ion exchange that is possible due to the high ionic mobility of Na+ in this material. A nearly complete ion exchange was obtained and we report the crystal structure of the new orthorhombic phase Ag3V2(PO4)2F3\, determined by synchrotron X-ray and neutron powder diffraction. Silver occupies the same crystallographic sites as sodium and\, except for the differences caused by steric effects\, Ag3V2(PO4)2F3 preserves the symmetry constraints already present in the parent compound Na3V2(PO4)2F3. We also followed the evolution of the crystal structure upon heating/cooling\, to observe an order/disorder transition analogous to the one already reported for Na3V2(PO4)2F3\, but occurring at a significantly higher temperature.;hal-01812084;https://hal.archives-ouvertes.fr/hal-01812084
Université Grenoble Alpes,Commissariat à l'énergie atomique et aux énergies alternatives;Laboratoire d'Electronique et des Technologies de l'Information;P. Montmeat,T. Enot,G. Louro de Oliveira,F. Fournel;Polymer bonding temperature impact on bonded stack morphology and adherence energy;;Polymer bonding temperature impact on bonded stack morphology and adherence energy;2018;Microsystem Technologies;1432-1858;0946-7076;;;en;spi;spi;0.spi;;;;;This paper deals with the effect of the silicon bonding temperature with thermoplastic adhesive. The bonding temperature exhibits a significant effect on the morphology and on the adherence energy of the bonded stack. A suitable temperature control leads to an excellent homogeneity of the bonded structure and an optimal total thickness variation (TTV) value. Using Brewer Bsi5150 adhesive material\, 275 A degrees C appears as the optimal bonding temperature in order to optimize the TTV from 55 A mu m down to 5 A mu m. The adherence of the structure is also increased with high bonding temperatures. Indeed\, the adherence energy is above 10 J/m(2) when the temperature is above 250 A degrees C. On the contrary\, when the temperature is less than 150 A degrees C\, the adherence is only around 1 J/m(2). Noteworthy\, this value is suitable for back side processing and a mechanical debonding of the structure without any need of other specific layer which could lead to a very simple temporary bonding process.;cea-02186140;https://hal-cea.archives-ouvertes.fr/cea-02186140
Commissariat à l'énergie atomique et aux énergies alternatives,Université Grenoble Alpes,STMicroelectronics [Crolles];Laboratoire d'Electronique et des Technologies de l'Information;Anthony Quelen,Adrien Morel,Pierre Gasnier,Romain Grézaud,Stéphane Monfray,Gaël Pillonnet;A 30nA quiescent 80nW-to-14mW power-range shock-optimized SECE-based piezoelectric harvesting interface with 420% harvested-energy improvement;;A 30nA quiescent 80nW-to-14mW power-range shock-optimized SECE-based piezoelectric harvesting interface with 420% harvested-energy improvement;11/02/2018;;;;International Solid-State Circuits Conference;IEEE;en;spi.nano,spi.nrj,spi.tron,spi.meca.vibr;spi.nano;0.spi,1.spi.nano,0.spi,1.spi.nrj,0.spi,1.spi.tron,0.spi,1.spi.meca,2.spi.meca.vibr;;;;;Piezoelectric Energy Harvesters (PEH) are usually used to convert mechanical energy (vibration\, shocks) into electrical energy\, in order to supply energy-autonomous sensor nodes in industrial\, biomedical or domotic applications. Non-linear extraction strategies such as Synchronous Electrical Charge Extraction (SECE) [1-2]\, energy investing [3] or Synchronized Switch Harvesting on Inductor (SSHI) [4] have been developed to maximize the extracted energy from harmonic excitations. However\, in most of today's applications\, vibrations are not periodic and mechanical shocks occur at unpredictable rates [4]. SSHI interfaces naturally seemed to be the most appropriate candidate for harvesting shocks as they exhibit outstanding performance in periodic excitations [4]. However\, the SSHI strategy presents inherent weaknesses while harvesting shocks\, since the invested energy stored in the piezoelectric capacitance cannot be recovered. In this work\, we propose a self-starting\, battery-less\, 0.55mm 2 integrated energy harvesting interface based on SECE strategy which has been optimized to work under shock stimulus. Due to the sporadic nature of mechanical shocks which imply long periods of inactivity and brief energy peaks\, the interface's average consumption is optimized by minimizing the quiescent power. A dedicated energy saving sequencing has thus been designed\, reducing the static current to 30nA and enabling energy to be extracted with only one single 8µJ shock occurring every 100s. Our SECE-based circuit features a shock FoM 1.6x greater than previous SSHI-based interfaces [4]. The proposed system depicted in Fig.1 is made of a negative voltage converter rectifying the PEH output voltage\, and a SECE power path controlled by a sequenced circuit. The sequencing is divided in 4 phases and the associated time diagrams are illustrated in Fig.2. During the sleeping mode T1\, all blocks except the shock detection (SD) are turned off. During the starting phase\, the energy is stored in CASIC through a cold-start path\, increasing VASIC. This will progressively turn on the SD. Next\, when stress applied to the piezoelectric material leads to an increase in VREC\, the SD checks if the electrical energy;hal-01736875;https://hal.archives-ouvertes.fr/hal-01736875
Université Jean Monnet [Saint-Étienne],Institut National des Sciences Appliquées de Lyon,Université Claude Bernard Lyon 1,Centre National de la Recherche Scientifique,Institut National de la Santé et de la Recherche Médicale,European Synchrotron Radiation Facility;Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé;Tom Hohweiller,Nicolas Ducros,Françoise Peyrin,Bruno Sixou;A Constrained Gauss-Newton Algorithm for Material Decomposition in Spectral Computed Tomography;;A Constrained Gauss-Newton Algorithm for Material Decomposition in Spectral Computed Tomography;04/04/2018;;;;ISBI 2018 IEEE International Symposium on Biomedical Imaging;;en;sdv.bibs,math.math-oc;sdv.bibs;0.sdv,1.sdv.bibs,0.math,1.math.math-oc;;Material decomposition,Spectral computed tomography,Constrained minimization,Inverse problem;PRIMES,Avenir L.S.E.;;Spectral computed tomography exploits energy-resolved detectors to recover the material composition of an object. Material decomposition is a challenging nonlinear and ill-posed inverse problem. While regularization improves the decomposition \, the resulting material maps do not satisfy physical constraints (e.g.\, positivity). In this work\, we propose a fast second-order algorithm for constrained material decomposition. The proposed constrained Gauss-Newton algorithm is compared to a standard (unconstrained) Gauss-Newton algorithm on two realistic numerical phantoms. An improved decomposition is obtained for both phantoms. We also found that the constraints must be enforced progressively during the iterations.;hal-01825613;https://hal.archives-ouvertes.fr/hal-01825613
Laboratory of Materials\, Crystallochemistry and Applied Thermodynamics\, Faculty of Sciences of Tunis,Chemistry Department\,College of Science\, King Khalid University,Materials Chemistry and the Environment Research Unit\, University of Tunis El Manar,Université Grenoble Alpes,Université Joseph Fourier - Grenoble 1,Institut National Polytechnique de Grenoble,Université Savoie Mont Blanc,Institut polytechnique de Grenoble - Grenoble Institute of Technology,Centre National de la Recherche Scientifique;Laboratoire d'Electrochimie et de Physico-chimie des Matériaux et des Interfaces;Mohamed Amine Ben Moussa,Riadh Marzouki,Ameni Brahmia,Samuel Georges,Saïd Obbade,Mohamed Faouzi Zid;Synthesis and Structure of New Mixed Silver Cobalt(II)/(III) Diphosphate - Ag3.68Co2(P2O7)2. Silver(I) Transport in the Crystal;;Synthesis and Structure of New Mixed Silver Cobalt(II)/(III) Diphosphate - Ag3.68Co2(P2O7)2. Silver(I) Transport in the Crystal;2019-02;International Journal of Electrochemical Science;;;;;en;chim;chim;0.chim;;;;;A new silver cobalt diphosphate\, Ag3.68Co2(P2O7)2\, is synthesized by solid-state reaction route. Crystal structure and Ag+pathways simulation are studied by single-crystal X-ray diffraction and Bond Valence Site Energy (BVSE) model\, respectively. The title material crystallizes in the triclinic system\, space group P-1 with a = 6.521(4) Å\, b = 9.623(6) Å\, c = 10.969(7) Å\, ?=64.23(2) ?\, ?= 80.14(3) ? and ?= 72.10(2) ?. The structure presents Co4P4O28groups formed by two Co2O11units and two P2O7groups. The junction between these groups is assured by two pyrophosphates to create a three-dimensional anionic framework showing interconnecting tunnels in a\, band caxis. The obtained structural model is supported by two validations tools: Charge Distribution (CHARDIT) analysis and Bond Valence Sum (BVS) calculation which validated the presence of Co2+and Co3+in the same sites. The Ag+cations balanced the negative charge with partial site occupations. The Ag+ pathways simulation\, using the Bond Valence Site Energy(BVSE) model\, identified the mobile species and proposed migration pathways of the monovalent cations according vast tunnels in three dimensions. The material must be a 3D average ionic conductor\, with theoretical activation energy about 1.7 eV. Correlation between structure and electricalproperties has been discussed.;hal-02133646;https://hal.archives-ouvertes.fr/hal-02133646
Centre National de la Recherche Scientifique,Université Grenoble Alpes,ENWIRES;Institut de Recherche Interdisciplinaire de Grenoble,Institut de Recherche Interdisciplinaire de Grenoble;Pascale Chenevier,Caroline Keller,Gérard Lapertot,Olga Burchak,David Aradilla,Peter Reiss;ORGANIC SHELL WRAPPED SILICON NANOWIRES AS AN ENERGY STORAGE MATERIAL;;ORGANIC SHELL WRAPPED SILICON NANOWIRES AS AN ENERGY STORAGE MATERIAL;02/07/2018;;;;SCF18;;en;chim.mate;chim.mate;0.chim,1.chim.mate;;Silicon nanowires,Lithium-ion batteries,Organosilane,Nano-safe reaction,Mass production;;;Silicon nanowires were first produced by lithography or CVD for electronics\, sensing and optical applications. Independently\, silicon has emerged as highly promising in lithium-ion battery anodes because of its absorbing 10 times more lithium than the standard carbon anodes. Silicon in battery anodes is submitted to intense mechanical constraints due to lithiation-delithiation\, that only very small crystals can handle. Silicon nanowires then appeared as particularly efficient as they can withstand such constraints and maintain battery cycling over several hundreds of cycles. However\, silicon nanowires grown as thin films do not fit as material for lithium-ion batteries\, neither in terms of mass produced nor in terms of production cost: even a coin cell contains several milligrams of anode material\, while silicon nanowires are grown at ?g/cm2 by CVD. We recently patented [1] a new technology of silicon nanowire synthesis designed for mass production as a powder. The nanowires are grown in a glass or steel reactor at medium temperature (430°C) from metal nanoparticles deposited on an inert support\, and from an air-stable organosilane as the silicon source. Table salt (NaCl) is usually used as a support that can be conveniently removed by washing with water after growth. Growth on salt also avoids handling silicon nanowires as a dry powder\, preventing risk of inhaling nanoparticles. The synthesis yields silicon nanowires in gram scale\, with a yield of 70-80%. Tests of the pure silicon nanowires in lithium-metal batteries show an excellent capacity retention over 1000 cycles.;hal-01976066;https://hal.archives-ouvertes.fr/hal-01976066
Institut polytechnique de Grenoble - Grenoble Institute of Technology,Institut National de la Recherche Agronomique,Centre National de la Recherche Scientifique,Université Grenoble Alpes,Utrecht University [Utrecht],Utrecht University [Utrecht];Laboratoire d'Economie Appliquée de Grenoble,Copernicus Institute for Sustainable Development;Katerina Kermeli,Oreane Edelenbosch,Wina Crijns-Graus,Bas van Ruijven,Silvana Mima,Detlef van Vuuren,Ernst Worrell;The scope for better industry representation in long-term energy models: Modeling the cement industry;;The scope for better industry representation in long-term energy models: Modeling the cement industry;2019-04;Applied Energy;;0306-2619;;;en;shs.eco;shs.eco;0.shs,1.shs.eco;;Integrated Assessment Models,Cement industry,Energy efficiency,Clinker to cement ratio,Retrofitting,Supplementary cementitious materials;;;Although the cement industry emits around 6% of global CO2 emissions\, most global Integrated Assessment Models (IAMs) barely represent this industrial subsector or do not cover all important processes. This study\, describes the state-of-the-art of cement modelling in IAMs\, suggests possible improvements and discusses the impacts of these on energy and greenhouse gas emissions (GHG) in the IMAGE global IAM. It is found that two cement-sector specific GHG mitigation measures are often not explicitly accounted for in IAMs\, namely: (i) retrofitting and (ii) reducing the clinker to cement ratio. For retrofitting\, many measures are identified as cost-effective and when incorporating these in the IMAGE model overall energy use reduces between 2010 and 2035 by 9.8 and 11 EJ (4% and 5%) under the baseline and GHG mitigation scenarios\, respectively. When incorporating the clinker to cement ratio by linking material availability to the activities in the steel industry and coal-fired power plants\, the 2050 energy use reduces by 15% under the baseline scenario and increases by 9% under the GHG mitigation scenario as fewer coal-fired power plants are in operation. This is even more prominent in the long term. The 2100 energy use is 14% higher in the GHG mitigation scenario as even fewer coal-fired power plants are used drastically limiting the potential for clinker substitution with fly ash. These results highlight the importance of capturing cross-sectoral relationships between industries and of including sector specific mitigation measures in long-term energy models.;hal-02061441;https://hal.archives-ouvertes.fr/hal-02061441
Université Joseph Fourier - Grenoble 1,Institut polytechnique de Grenoble - Grenoble Institute of Technology,Institut National Polytechnique de Grenoble,Centre National de la Recherche Scientifique,Université Grenoble Alpes;Science et Ingénierie des Matériaux et Procédés;Jairo Alberto Munoz,Oscar Fabian Higuera,Ana Hernandez Exposito,Ahmed Boulaajaj,Raal E. Bolmaro,Pablo Dumitru,Alberto Moreira Jorge,Jose Mariacabrera;Thermal stability of ARMCO iron processed by ECAP;;Thermal stability of ARMCO iron processed by ECAP;2018;International Journal of Advanced Manufacturing Technology;1433-3015;0268-3768;;;en;phys.cond.cm-ms;phys.cond.cm-ms;0.phys,1.phys.cond,2.phys.cond.cm-ms;;Annealing,Stored energy,Dislocations,High-angle grain boundaries and low-angle grain boundaries;;;The thermal stability of ARMCO iron processed by equal-channel angular pressing (ECAP) up to a true strain of 16 was investigated by differential scanning calorimetry (DSC). Particularly\, the analysis was focused on deriving the recrystallization behavior (onset\, peak\, and offset temperatures) at three different heating rates (10\, 20\, and 40 A degrees C/min). Additionally\, the stored and activation energies were calculated. As well\, the microstructure and the tensile response were evaluated at different numbers of passes before and after annealing heat treatment to assess any significant grain growth and its influence on the material ductility. The different energy contributions (dislocations\, grain boundaries\, and vacancies) were calculated\, being verified that the main contribution came from vacancies.;hal-02067855;https://hal.archives-ouvertes.fr/hal-02067855
Université Montpellier 1,Université Montpellier 2 - Sciences et Techniques,Ecole Nationale Supérieure de Chimie de Montpellier,Université de Montpellier,Centre National de la Recherche Scientifique,Los Alamos National Laboratory,The University of New Mexico [Albuquerque],Centre National de la Recherche Scientifique,Université Grenoble Alpes;Institut Charles Gerhardt Montpellier - Institut de Chimie Moléculaire et des Matériaux de Montpellier,Center For Emerging Energy Technologies [Albuquerque],Institut de Recherche Interdisciplinaire de Grenoble;Tzonka Mineva,Ivana Matanovic,Plamen Atanassov,Moulay-Tahar Sougrati,Lorenzo Stievano,Martin Clémancey,Amélie Kochem,Jean-Marc Latour,Frédéric Jaouen;Understanding Active Sites in Pyrolyzed Fe–N–C Catalysts for Fuel Cell Cathodes by Bridging Density Functional Theory Calculations and 57 Fe Mössbauer Spectroscopy;;Understanding Active Sites in Pyrolyzed Fe–N–C Catalysts for Fuel Cell Cathodes by Bridging Density Functional Theory Calculations and 57 Fe Mössbauer Spectroscopy;18/09/2019;ACS Catalysis;2155-5435;2155-5435;;;en;chim.cata;chim.cata;0.chim,1.chim.cata;;;ANR-10-LABX-05-01;Critical Raw material ElectrocatalystS replaCement ENabling Designed pOst-2020 PEMFC;;hal-02292379;https://hal.archives-ouvertes.fr/hal-02292379
Commissariat à l'énergie atomique et aux énergies alternatives,Université Savoie Mont Blanc,Centre National de la Recherche Scientifique,FREIBURG;Laboratoire d'Innovation pour les Technologies des Energies Nouvelles et les nanomatériaux,Fraunhofer Institute for Solar Energy System;Romain Cariou,Jan Benick,Frank Feldmann,Oliver Höhn,Hubert Hauser,Paul Beutel,Nasser Razek,Markus Wimplinger,Benedikt Bläsi,David Lackner,Martin Hermle,Gerald Siefer,Stefan Glunz,Andreas Bett,Frank Dimroth;III–V-on-silicon solar cells reaching 33% photoconversion efficiency in two-terminal configuration;;III–V-on-silicon solar cells reaching 33% photoconversion efficiency in two-terminal configuration;2018-04;Nature Energy;2058-7546;2058-7546;;;en;spi,spi.nrj;spi;0.spi,0.spi,1.spi.nrj;;;;High efficiency GaInP/GaAs Tandem wafer bonded solar cell on silicon,Nanowire based Tandem Solar Cells;Silicon dominates the photovoltaic industry but the conversion efficiency of silicon single-junction solar cells is intrinsically constrained to 29.4%\, and practically limited to around 27%. It is possible to overcome this limit by combining silicon with high-bandgap materials\, such as III–V semiconductors\, in a multi-junction device. Significant challenges associated with this material combination have hindered the development of highly efficient III–V/Si solar cells. Here\, we demonstrate a III–V/Si cell reaching similar performances to standard III–V/Ge triple-junction solar cells. This device is fabricated using wafer bonding to permanently join a GaInP/GaAs top cell with a silicon bottom cell. The key issues of III–V/Si interface recombination and silicon's weak absorption are addressed using poly-silicon/SiO$_x$ passivating contacts and a novel rear-side diffraction grating for the silicon bottom cell. With these combined features\, we demonstrate a two-terminal GaInP/GaAs//Si solar cell reaching a 1-sun AM1.5G conversion efficiency of 33.3%.;cea-01882171;https://hal-cea.archives-ouvertes.fr/cea-01882171
Université Jean Monnet [Saint-Étienne],Institut National des Sciences Appliquées de Lyon,Université Claude Bernard Lyon 1,Centre National de la Recherche Scientifique,Institut National de la Santé et de la Recherche Médicale,European Synchrotron Radiation Facility;Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé;Tom Hohweiller,Nicolas Ducros,Françoise Peyrin,Bruno Sixou;An ADMM Algorithm for Constrained Material Decomposition in Spectral CT;;An ADMM Algorithm for Constrained Material Decomposition in Spectral CT;03/09/2018;;;;EUSIPCO;;en;sdv.ib;sdv.ib;0.sdv,1.sdv.ib;;Material decomposition,Nonlinear inverse problem,Alternating direction method of multipliers,Spectral computed tomography;;;Thanks to photon-counting detectors\, spectral computerized tomography records energy-resolved data from which the chemical composition of a sample can be recovered. This problem\, referred to as material decomposition\, can be formulated as a nonlinear inverse problem. In previous work\, we proposed to decompose the projection images using a regularized Gauss-Newton algorithm. To reduce further the ill-posedness of the problem\, we propose here to consider equality and inequality constraints that are based on physical priors. In particular\, we impose the positivity of the solutions as well the total mass in each projection image. In practice\, we first decompose the projection images for each projection angle independently. Then\, we reconstruct the sample slices from the decomposed projection images using a standard filtered-back projection algorithm. The constrained material decomposition problem is solved by the alternating direction method of multipliers (ADMM). We compare the proposed ADMM algorithm to the unconstrained Gauss-Newton algorithm in a numerical thorax phantom. Including constraints reduces the cross-talk between materials in both the decomposed projections and the reconstructed slices.;hal-01909643;https://hal.archives-ouvertes.fr/hal-01909643
Université Montpellier 1,Université Montpellier 2 - Sciences et Techniques,Ecole Nationale Supérieure de Chimie de Montpellier,Université de Montpellier,Centre National de la Recherche Scientifique,Delft University of Technology,European Synchrotron Radiation Facility,Centre National de la Recherche Scientifique,Advanced Lithium Energy Storage Systems - ALISTORE (FRANCE),Centre National de la Recherche Scientifique;Institut Charles Gerhardt Montpellier - Institut de Chimie Moléculaire et des Matériaux de Montpellier,Advanced Lithium Energy Storage Systems - ALISTORE (FRANCE),Synchrotron SOLEIL;Marcus Fehse,Moulay Sougrati,Ali Darwiche,Vincent Gabaudan,Camille La Fontaine,Laure Monconduit,Lorenzo Stievano;Elucidating the origin of superior electrochemical cycling performance: new insights on sodiation–desodiation mechanism of SnSb from operando spectroscopy;;Elucidating the origin of superior electrochemical cycling performance: new insights on sodiation–desodiation mechanism of SnSb from operando spectroscopy;2018;Journal of Materials Chemistry. A;;2050-7488;;;en;chim.mate,chim.othe;chim.mate;0.chim,1.chim.mate,0.chim,1.chim.othe;;;;Advanced lithium energy storage systems based on the use of nano-powders and nano-composite electrodes/electrolytes (ALISTORE);As it has been recently shown in the literature\, SnSb exhibits better performance in Na-ion than in Li-ion batteries in spite of its even larger volume expansion. Where is this special behaviour coming from? In this work\, the reversible sodiation–desodiation reaction of SnSb was investigated by simultaneous operando Sn and Sb K-edge X-ray absorption spectroscopy along with operando119Sn Mössbauer spectroscopy. Chemometric tools such as principal component analysis and multivariate curve resolution – alternating least squares were used to analyse the whole data sets to gain information on the nature and sequence of formation of different species during electrochemical cycling vs. Na. The obtained results indicate that the sodiation reaction is a two-step process clearly distinct from the reaction of SnSb vs. Li. Firstly Sb is sodiated to form Na3Sb and an intermediate phase of nanosized metallic Sn\, which we were able to identify as ?-Sn\, commonly unstable at ambient conditions. During the second step\, this tin phase is fully sodiated to form Na15Sn4\, as rarely observed for pure Sn-based electrodes. Finally\, EXAFS analysis proves that the amorphous SnSb phase formed after one complete cycle is clearly distinct from the pristine material. These new insights on the mechanism of SnSb vs. Na provide a basis for understanding the exceptional electrochemical performance\, which is superior not only to SnSb vs. Li but also to Sn vs. Na. The key to the enhanced cycle life and capacity retention lies in the gradual formation of amorphous\, nano-confined intermediate phases and correlated elastic softening of highly sodiated tin and antimony phases which have enhanced ability to absorb and mitigate the strong volume changes occurring upon sodiation and desodiation.;hal-01789170;https://hal.archives-ouvertes.fr/hal-01789170
European Synchrotron Radiation Facility,Centre National de la Recherche Scientifique,Commissariat à l'énergie atomique et aux énergies alternatives,Université de Poitiers,Centre National de la Recherche Scientifique,ENSMA;Synchrotron SOLEIL,Commissariat à l'Energie Atomique et aux Energies Alternatives,Institut Pprime;Margie Olbinado,Valentina Cantelli,Olivier Mathon,Sakura Pascarelli,Joerg Grenzer,Alexander Pelka,Melanie Roedel,Irene Prencipe,Alejandro Laso Garcia,Uwe Helbig,Dominik Kraus,Ulrich Schramm,Tom Cowan,Mario Scheel,Pierre Pradel,Thibaut de Resseguier,Alexander Rack;Ultra high-speed x-ray imaging of laser-driven shock compression using synchrotron light;;Ultra high-speed x-ray imaging of laser-driven shock compression using synchrotron light;07/02/2018;Journal of Physics D: Applied Physics;1361-6463;0022-3727;;;en;phys.meca.mefl,phys.meca.msmeca,phys.qphy,phys.meca.acou,phys.meca.biom,chim.mate,chim.poly,spi.acou,spi.auto,spi.elec,spi.fluid,spi.nrj,phys.meca.ther,phys.meca.vibr,phys.mphy;phys.meca.mefl;0.phys,1.phys.meca,2.phys.meca.mefl,0.phys,1.phys.meca,2.phys.meca.msmeca,0.phys,1.phys.qphy,0.phys,1.phys.meca,2.phys.meca.acou,0.phys,1.phys.meca,2.phys.meca.biom,0.chim,1.chim.mate,0.chim,1.chim.poly,0.spi,1.spi.acou,0.spi,1.spi.auto,0.spi,1.spi.elec,0.spi,1.spi.fluid,0.spi,1.spi.nrj,0.phys,1.phys.meca,2.phys.meca.ther,0.phys,1.phys.meca,2.phys.meca.vibr,0.phys,1.phys.mphy;;;;;"A high-power\, nanosecond pulsed laser impacting the surface of a material can generate an ablation plasma that drives a shock wave into it; while in situ x-ray imaging can provide a time-resolved probe of the shock-induced material behaviour on macroscopic length scales. Here\, we report on an investigation into laser-driven shock compression of a polyurethane foam and a graphite rod by means of single-pulse synchrotron x-ray phase-contrast imaging with MHz frame rate. A 6 J\, 10 ns pulsed laser was used to generate shock compression. Physical processes governing the laser-induced dynamic response such as elastic compression\, compaction\, pore collapse\, fracture\, and fragmentation have been imaged; and the advantage of exploiting the partial spatial coherence of a synchrotron source for studying low-density\, carbon-based materials is emphasized. The successful combination of a high-energy laser and ultra high-speed x-ray imaging using synchrotron light demonstrates the potentiality of accessing complementary information from scientific studies of laser-driven shock compression.";hal-02295851;https://hal.archives-ouvertes.fr/hal-02295851
Commissariat à l'énergie atomique et aux énergies alternatives,Université Savoie Mont Blanc,Centre National de la Recherche Scientifique,Sigma CLERMONT,Université Clermont Auvergne,Centre National de la Recherche Scientifique;Laboratoire d'Innovation pour les Technologies des Energies Nouvelles et les nanomatériaux,Institut de Chimie de Clermont-Ferrand - Clermont Auvergne;Coralie Avenel,Olivier Raccurt,Jean-Luc Gardette,Sandrine Therias;Review of accelerated ageing test modelling and its application to solar mirrors;;Review of accelerated ageing test modelling and its application to solar mirrors;2018-11;Solar Energy Materials and Solar Cells;;0927-0248;;;en;chim;chim;0.chim;;Solar mirrors,Concentrated,Solar Power CSP,Ageing test,Acceleration factor,Modelling,Lifetime prediction;;;Solar mirrors for concentrated solar power (CSP) plants are expected to last at least 30 years. As this delay is far too long to obtain useful information regarding in-service degradation\, accelerated approaches to weathering testing are performed by manufacturers and research laboratories in order to quickly assess the lifetime of commercial or new technologies. However\, most published studies that have been performed in the CSP field are based on phenomenological approaches. The characterization of the degradation\, which mostly considers reflectance loss\, has rarely been linked to physical or chemical processes that are responsible for the degradation of properties. Furthermore\, the general laws that can be established from these data to establish material behaviour are empirical. Ageing tests have been used for many years in other fields\, particularly in the domain of polymeric materials. The impacts on the material properties of stress factors such as temperature\, irradiation and humidity have been extensively studied\, and models have been proposed for different kinds of materials\, even though most are based on empirical observations. One of the goals of this article is to determine how these models could be applied to the weathering of solar mirrors\, and as such\, the goal of this paper is to provide a critical review of the various models that are most used and accepted by the scientific community. All of these models include material-dependent parameters\, and the values that have been determined in these studies are reported here to list their order of magnitude.;hal-01963199;https://hal.archives-ouvertes.fr/hal-01963199
Commissariat à l'énergie atomique et aux énergies alternatives,Université Savoie Mont Blanc,Centre National de la Recherche Scientifique,Université Joseph Fourier - Grenoble 1,Institut polytechnique de Grenoble - Grenoble Institute of Technology,Institut National Polytechnique de Grenoble,Centre National de la Recherche Scientifique,Université Grenoble Alpes,Oregon State University,Nanayang Technological University,Université Montpellier 1,Université Montpellier 2 - Sciences et Techniques,Ecole Nationale Supérieure de Chimie de Montpellier,Université de Montpellier,Centre National de la Recherche Scientifique;Laboratoire d'Innovation pour les Technologies des Energies Nouvelles et les nanomatériaux,Science et Ingénierie des Matériaux et Procédés,School of Chemical\, Biological\, and Environmental Engineering,Nanayang Technological University,Institut Charles Gerhardt Montpellier - Institut de Chimie Moléculaire et des Matériaux de Montpellier;Linghui Yu,Luyuan Paul Wang,Hanbin Liao,Jingxian Wang,Zhenxing Feng,Ovadia Lev,Joachim Loo,Moulay Tahar Sougrati,Zhichuan Xu;Understanding Fundamentals and Reaction Mechanisms of Electrode Materials for Na-Ion Batteries;;Understanding Fundamentals and Reaction Mechanisms of Electrode Materials for Na-Ion Batteries;2018-04;Small;1613-6829;1613-6810;;;en;chim;chim;0.chim;;Fundamentals,Reaction Mechanisms,Sodium,Electrodes,Batteries;;;Development of efficient\, affordable\, and sustainable energy storage technologies has become an area of interest due to the worsening environmental issues and rising technological dependence on Li?ion batteries. Na?ion batteries (NIBs) have been receiving intensive research efforts during the last few years. Owing to their potentially low cost and relatively high energy density\, NIBs are promising energy storage devices\, especially for stationary applications. A fundamental understanding of electrode properties during electrochemical reactions is important for the development of low cost\, high?energy density\, and long shelf life NIBs. This Review aims to summarize and discuss reaction mechanisms of the major types of NIB electrode materials reported. By appreciating how the material works and the fundamental flaws it possesses\, it is hoped that this Review will assist readers in coming up with innovative solutions for designing better materials for NIBs.;hal-01785127;https://hal.umontpellier.fr/hal-01785127
